, <=50K
20674,1
7746,1
17593,1
29439,1
29336,1
18134,1
9617,1
6624,1
16918,0
31588,0
7039,1
13003,1
22845,0
12994,1
10706,1
22817,0
8203,1
23626,1
4904,1
21370,1
19034,1
22297,1
4797,0
15622,1
8477,1
2684,1
21686,1
19542,1
23676,1
19742,1
18421,1
25738,0
24798,1
16333,1
14253,0
17545,1
32005,0
11340,1
6113,1
14008,0
30440,1
6190,1
15873,0
24925,0
8363,0
15043,1
26599,1
2714,1
687,1
31560,1
13269,1
7042,1
21861,1
17640,1
32170,1
5120,1
29504,0
7380,0
4115,0
25390,1
29982,1
23081,1
22521,0
9270,1
19013,1
31848,0
27515,1
12563,1
10971,1
11726,0
5181,1
27357,1
25715,0
10894,1
11502,1
4069,1
21597,0
2230,0
21753,1
7420,0
28451,1
11174,1
22840,0
30084,1
21069,1
23652,1
13552,1
938,1
23953,1
3433,1
30953,1
5977,0
20546,0
31861,1
5172,0
20151,1
8539,1
18813,1
4900,0
27023,0
8230,1
21147,0
22548,1
1830,1
15846,1
19754,1
20431,1
20839,1
28259,1
422,0
6667,1
27521,1
25262,1
19549,0
19895,0
30632,0
18849,1
23822,1
859,0
567,1
1132,1
11777,0
28333,1
28763,1
2367,0
5674,0
20624,1
27181,1
6211,1
21223,0
22708,0
26831,1
9346,1
31957,1
16165,0
23855,1
29808,1
8253,1
18670,1
4265,0
1404,1
11657,0
25608,1
16149,1
4388,1
25242,1
21321,1
2241,1
20579,0
25016,1
25657,0
11424,1
6823,0
18892,0
27189,1
26736,1
8209,0
31877,1
16131,1
25482,0
11961,0
16324,1
32143,1
21458,1
9828,0
18568,1
11193,0
23744,1
6018,1
4747,0
10412,1
9175,1
13534,0
7260,1
12615,1
12846,1
18102,1
27678,0
29622,0
9446,1
25812,1
17840,0
14998,1
14097,1
24018,0
953,1
1467,1
4312,0
28356,1
12388,1
3126,1
370,1
4584,0
3329,1
14381,1
21657,0
11404,0
16221,1
6053,1
22232,1
14933,1
84,0
26744,1
30336,1
25989,0
7935,1
18049,1
11846,1
13808,1
654,1
23095,1
5499,1
11863,1
1246,0
2690,1
30044,1
30121,1
24035,1
5207,1
17277,0
21457,1
1827,1
31410,1
21531,1
17560,1
19253,1
28343,1
30863,1
2564,1
25847,0
9671,1
5669,0
14555,1
14056,1
26835,1
2530,1
15652,1
1960,1
21217,1
30312,1
32334,1
29722,0
26513,1
12273,1
5638,1
13351,0
20888,0
88,1
17538,0
23969,1
29120,1
11516,1
11960,1
1541,1
23768,1
17542,1
17132,1
14389,0
1758,1
16305,1
32494,1
7226,1
1158,1
19318,1
15608,0
15995,1
9961,1
231,1
4477,1
2543,1
1292,1
25932,1
17186,0
15072,1
384,1
2539,1
5134,1
15530,1
6760,1
11971,1
26802,1
23179,1
11603,1
14098,1
27714,1
1761,1
10015,1
7162,1
2888,1
17067,1
15439,1
5711,0
1637,1
6808,1
13112,0
11907,1
10270,1
15429,1
22607,1
11271,1
15274,1
19610,1
15111,1
17941,1
32057,1
20256,1
25381,0
19855,1
5551,1
8673,1
19734,1
12631,1
16901,1
4563,1
6691,1
11623,1
11592,1
20129,0
26661,1
2055,1
31954,1
8484,1
24346,1
15983,1
4166,1
2045,1
13678,1
17342,1
8743,1
5997,0
19761,1
15250,0
21247,1
28607,0
7747,1
22756,1
11762,1
9132,1
31628,0
23,1
26255,1
24032,1
10949,1
25658,1
8991,1
10910,0
15222,1
30658,1
13365,1
27172,1
30506,0
13914,0
29746,1
19707,0
13951,0
20009,1
9412,1
5028,1
10084,1
10157,1
4170,1
4593,0
4670,0
30763,1
21324,1
18925,1
15700,1
13145,1
28081,0
13892,0
30305,1
17848,1
31166,1
12641,1
23506,1
8870,1
29090,1
4251,1
1141,1
27081,1
10711,1
29512,1
29082,1
21787,1
12943,1
28039,1
16490,1
56,1
20851,1
18393,0
26112,1
26813,1
22184,1
20240,0
6060,1
29343,1
7146,1
5655,1
6075,1
12543,1
26647,0
31792,1
27036,1
22747,1
11598,1
8641,1
14054,1
10293,1
19342,1
18268,1
28940,0
31288,0
25070,1
18409,0
19084,0
10649,1
12490,1
21583,1
14113,1
16569,0
4988,0
4014,1
24635,1
14904,1
4036,1
19764,1
512,1
23724,1
10681,1
25137,0
17131,1
31938,0
31986,0
26887,0
4766,1
5824,1
31638,1
13358,1
29008,0
26431,1
13505,0
1575,1
4976,0
12626,1
16657,0
14296,1
14456,1
6850,0
15651,0
28199,1
7449,1
3271,0
29682,1
16349,1
13494,1
31399,1
11614,1
23894,0
24084,1
29208,1
16980,1
29294,1
28585,1
25183,1
4527,1
27950,0
20244,1
21837,1
4575,0
20444,0
6966,1
24729,0
18432,1
23750,1
22136,1
2321,0
27481,1
24766,1
7671,0
13926,1
15061,1
8471,0
7362,0
24841,1
5415,1
3474,1
13779,0
22080,1
28510,0
12576,1
28630,1
26997,1
18474,1
15715,1
18654,0
31066,1
15956,0
13789,1
7182,1
27298,1
343,1
8373,0
16270,1
30802,0
896,1
14060,1
28316,1
12333,1
4873,0
1148,0
27044,0
28345,1
12531,0
32208,1
26862,1
12171,1
26005,1
29794,1
7662,1
30446,1
6085,1
30143,0
8555,1
14394,0
8161,1
27327,1
2487,1
6164,1
17140,1
21998,0
26127,1
30712,1
2491,1
14790,1
13766,1
31161,0
13679,1
30678,1
25275,0
22723,0
32425,1
2214,1
8927,0
25720,1
21195,1
28675,0
23180,1
1366,1
30914,1
26492,0
8730,1
8637,1
9533,1
3782,1
16909,0
29691,1
1522,1
27467,1
12138,1
16240,1
3260,0
31340,1
14472,1
23770,1
16050,0
1749,1
28553,0
23719,1
4330,0
2091,1
30218,1
15064,1
5680,1
18487,1
30936,0
9081,1
12800,0
18771,1
17850,1
31506,1
23093,1
2967,1
11183,0
6982,1
5466,1
28535,1
19735,1
3304,1
3665,0
14690,1
11196,1
20798,1
332,1
3641,1
11763,1
8393,0
12209,1
11627,1
20312,1
13391,1
25062,1
14024,1
1662,1
31214,1
21869,1
4127,0
28611,1
29015,1
25908,0
13770,1
21447,1
23142,1
25290,0
14192,0
30456,1
32210,1
12597,0
7073,0
10569,1
28166,1
17808,1
14225,1
28807,1
30266,0
24154,0
18987,0
31528,1
20890,0
10006,1
20145,1
1296,1
11895,1
2932,1
10441,1
6540,1
25019,0
8933,1
12870,1
1383,1
2156,1
2664,0
5989,1
23200,1
29127,0
14943,1
11177,0
27595,0
19115,1
14531,1
27820,1
16368,1
57,1
20191,1
30120,1
3161,1
13206,0
12894,1
9835,1
26734,1
11445,1
761,0
6436,1
30452,1
15341,0
22468,1
18830,1
29116,1
20458,1
31086,1
14246,1
18722,1
9355,1
2072,1
12351,1
4352,1
32058,1
30136,1
1891,1
7979,0
25975,1
23059,1
8976,1
29806,0
8456,1
7390,1
17214,1
1390,1
27374,1
27951,0
13489,1
17337,0
21167,1
29535,0
201,1
2206,0
18877,1
20792,1
26612,1
19223,1
1189,1
674,0
14878,1
3933,1
10660,1
2904,1
12698,1
14512,1
14923,1
30853,1
17799,0
18985,1
16244,1
5798,0
30989,1
3305,1
30579,1
7198,1
3804,1
18863,1
7602,1
5950,1
27807,1
12796,1
17187,1
2265,0
3729,1
25775,1
22398,0
15175,1
10883,1
5642,1
10227,1
7450,0
20238,1
3579,1
20780,0
10874,1
3987,1
20115,1
22146,0
8846,1
12368,1
19025,0
7435,1
12764,1
18339,1
25186,1
8498,1
19567,0
19819,1
28275,1
29564,1
3603,1
21619,1
26914,1
32294,1
316,1
21789,1
8236,1
11879,1
3415,1
6099,1
10198,0
18452,0
10564,1
15401,1
21877,1
10704,1
16763,0
13602,1
5771,0
6012,1
11165,1
11118,1
30151,1
9136,1
3317,0
18103,1
2355,1
7769,1
27631,1
32262,1
11698,1
12436,1
5599,0
16866,1
25306,0
19928,1
22401,1
17162,1
6136,1
5891,1
2733,1
9203,1
15134,1
31414,1
21665,1
16887,1
20357,1
12103,1
30590,0
2958,1
20476,1
5503,1
25468,1
16445,1
2990,1
12529,1
12059,1
2395,1
18257,1
7593,1
11541,0
5039,1
29322,0
19626,1
1998,0
2361,0
3813,1
32091,1
27602,0
4347,1
7153,1
29251,0
22466,1
10315,1
27852,1
17205,1
8835,1
263,1
3019,1
14859,1
27169,0
27230,1
7291,1
30194,0
9011,1
14331,1
2220,1
6036,0
23929,1
30005,1
18204,1
17656,0
28558,1
5180,1
31451,0
31805,1
29987,1
13527,0
5401,1
26541,0
12720,1
26310,1
19469,1
6407,1
30204,1
1988,1
22317,0
9430,1
28642,0
13125,0
17764,0
22437,1
18340,1
11757,1
30448,1
18742,1
22771,1
2363,1
2445,1
9296,1
5760,1
27042,1
9190,0
6495,1
4948,1
1766,1
9971,1
14771,1
21729,0
3402,1
5746,1
6095,1
25104,0
23888,1
11872,1
10673,0
26704,0
26801,0
13899,0
4277,1
30179,1
6957,0
27471,0
17917,1
16258,1
25074,1
19386,1
7106,1
31216,0
30090,0
30027,0
31279,1
5243,1
3637,1
1533,0
13343,0
25867,1
12024,1
16216,1
20085,1
8792,0
4492,0
31812,1
3882,0
25130,1
5116,1
20865,0
28568,1
2419,1
8999,1
2970,1
14367,0
6023,1
13014,1
11030,1
20619,1
4848,1
13830,0
2104,1
730,1
8516,1
30353,1
14819,1
22173,1
7728,1
13915,1
3486,1
18814,0
7569,1
16920,0
26124,0
31065,0
18347,1
2528,1
25221,1
26865,0
13518,1
12261,0
22803,1
3839,1
19330,1
22688,1
16454,1
18496,1
596,1
31738,1
1436,1
537,1
32330,1
26644,1
16893,1
10099,0
11197,1
14134,1
11684,1
28521,1
14561,1
11862,1
23655,1
17175,1
23540,1
20789,1
15313,1
16877,1
15495,0
1428,1
12809,0
25344,1
15305,1
308,0
10958,0
23227,1
3227,1
23353,1
13828,1
21534,1
293,1
4192,1
16382,1
1458,1
4437,0
20020,1
4992,1
9039,1
16623,1
21497,0
18460,1
20779,1
15543,0
31855,1
19859,0
4819,1
22365,1
15355,1
4207,1
31300,1
12161,1
17601,1
2085,0
18075,1
19788,1
30258,0
26962,1
23880,1
13429,1
27810,1
11944,1
3187,1
8338,1
9481,1
30828,1
10622,1
1621,0
29020,1
11269,1
15755,1
6207,1
8412,1
8581,0
10239,1
18853,0
2813,1
13644,0
8205,0
27604,1
8102,0
5166,0
7930,1
7936,1
30318,0
3854,1
3403,1
6604,1
14423,1
14869,1
23856,1
11075,1
18652,1
20903,1
6945,1
1033,1
24523,0
17754,1
30973,0
24510,0
3018,1
9655,1
2721,0
20495,1
9429,1
543,1
30728,1
24458,1
11686,1
26205,1
24975,0
5489,1
14658,0
14909,1
16966,1
15095,0
5126,1
9439,0
7218,1
14323,1
25478,1
11681,1
5836,0
20662,0
24383,1
20368,0
31623,0
23464,0
32471,1
13320,1
2802,1
3085,1
2518,1
3676,1
7603,1
14906,1
6227,0
31050,0
11524,1
30660,1
18145,1
455,0
1338,1
30861,1
13367,1
692,1
18719,1
30839,0
19332,1
2863,1
2124,1
23763,0
9524,1
19376,1
1544,1
6685,1
30629,1
30955,1
427,1
18356,1
3077,0
21705,0
27783,1
15249,1
27406,0
18655,1
5199,1
24633,1
6378,0
11350,1
29895,1
28548,1
24323,0
10488,1
25429,0
8396,1
28157,1
14985,1
21206,0
1159,1
13492,1
3272,1
2788,1
12010,1
16648,1
16077,1
6967,1
4610,1
21196,1
29976,0
2106,0
15244,0
3785,1
28481,1
8239,1
10724,1
3801,1
14803,1
27995,1
17610,1
12349,1
26422,1
30502,1
6772,1
29334,1
22077,1
13094,1
4246,0
24451,1
6874,1
27724,0
147,1
23816,1
12499,1
21908,0
11738,1
9826,0
11966,1
6493,1
4296,1
16250,1
6860,1
32355,1
22728,1
9211,0
25178,0
1596,1
31232,0
6185,1
21778,1
6631,1
17478,1
21132,0
29174,1
29287,1
10668,1
26033,0
10243,1
18630,1
15360,1
19965,1
18080,0
24088,1
31040,1
5745,1
11359,0
25305,1
26773,1
16890,1
377,1
30700,0
31489,0
18788,1
24668,1
29215,1
22391,1
7843,0
7409,0
23065,1
11410,0
793,1
26958,1
14944,1
11007,0
5106,1
29548,0
31469,0
23124,1
26861,1
29472,1
27348,1
5635,1
30997,1
10285,1
7377,0
15572,1
417,1
15242,0
456,1
3069,1
3299,1
3661,1
2803,1
21968,1
11491,1
19308,1
2,1
26774,1
16010,1
5985,0
4913,1
24724,1
23603,1
13522,1
13068,1
1154,1
19441,1
8618,0
3552,0
20413,1
3135,1
31600,1
20497,1
19852,1
17330,0
24360,1
12283,1
1409,1
28448,1
30974,1
8678,1
391,1
13158,1
16009,1
31186,1
24866,0
25881,1
26891,0
29739,1
12961,0
5619,1
13709,1
7571,0
1463,0
18197,1
21144,1
415,0
20571,1
1746,1
4576,1
27685,1
21721,1
21620,1
12717,1
12341,1
31238,1
31745,0
26984,1
30951,0
25005,1
18337,0
18368,1
29823,1
2573,1
11568,1
27890,1
20109,1
7781,1
15576,0
1098,0
1304,1
17213,1
21124,0
4084,1
7651,1
30371,1
16988,1
10133,1
12722,1
13904,1
3976,1
8165,1
8320,1
5463,1
16823,0
11086,1
17960,1
28617,1
11811,1
9371,1
16575,1
7688,1
2807,1
13611,1
19499,0
32148,1
6794,1
24395,0
4494,1
17101,1
3394,1
29121,0
29223,1
21711,1
9869,1
31235,0
3875,1
24905,1
18324,1
5853,1
27848,1
4993,1
17750,1
10804,1
9534,1
24651,0
12337,0
23650,1
4218,1
25406,1
25935,1
18970,1
20921,1
3991,1
26378,1
8523,1
16467,1
14937,1
11600,0
17583,1
10217,1
27492,1
19250,0
21209,0
8130,1
1300,1
7885,1
27261,1
24584,1
24314,1
28817,0
18558,1
4137,0
25950,1
9979,1
21432,1
22284,0
31966,0
28582,1
10952,1
3176,0
30410,1
586,1
4323,1
22981,1
30243,1
20042,0
946,1
20679,1
7632,1
17813,0
13262,0
31337,1
15045,1
20272,1
219,1
25177,1
18550,1
12851,1
1024,1
21129,1
6595,0
20078,1
19550,0
37,1
2411,1
2998,1
24118,1
24868,1
13453,1
19251,1
19154,0
13993,1
11804,1
22007,1
22605,1
16675,1
27102,1
21218,1
27018,1
22010,0
5231,0
31403,1
6148,1
14919,0
9821,1
3629,1
19246,1
27913,1
9076,1
28590,1
1602,1
10853,1
25593,1
27021,1
12158,1
6156,1
19731,1
1362,1
32047,1
29969,1
15195,1
1288,1
18548,1
18741,1
31895,0
30676,1
12544,1
21850,1
29812,1
31119,1
10701,1
2891,1
5837,1
26994,1
619,0
19374,1
20453,1
28311,1
14837,1
26603,0
25049,1
30890,0
33,1
17024,0
29463,1
23536,1
23983,0
10893,1
12523,1
26259,1
5854,1
1953,1
12728,1
565,1
8599,1
7504,1
6888,1
23431,1
32544,1
13924,0
22255,1
3191,1
29379,1
7439,1
29974,1
1289,1
20657,1
23372,1
21295,1
22591,0
26456,1
2711,1
20077,1
11189,0
13513,1
20349,1
10552,1
7010,1
31695,1
10011,1
6619,1
32054,1
18560,1
12143,0
31191,1
17891,1
29973,1
22641,1
18561,1
4525,1
26250,1
27738,0
8305,1
2729,1
838,1
12856,1
30669,0
5398,1
27689,1
1399,0
8273,1
31351,1
23251,1
13086,1
15955,0
19858,1
15185,1
20108,1
30993,1
9160,1
23798,1
20188,1
32269,1
8087,1
24559,1
24585,1
28017,1
1842,1
15456,1
6807,1
13794,0
3212,0
18412,0
26383,1
8975,0
18397,1
31028,0
25269,1
3405,1
11163,1
9015,1
6700,1
5952,1
11229,1
29256,1
15299,1
330,1
12169,1
11233,1
24730,1
12824,1
8840,1
3059,1
24546,1
26768,1
19343,1
6195,1
21608,1
7681,0
26913,1
11166,1
22400,1
12489,1
18323,0
14864,0
4457,1
26757,1
21263,1
28393,0
12046,1
17207,0
11741,0
6693,1
5714,1
12564,0
4511,1
15577,0
874,1
3171,1
1455,1
23224,0
29587,0
18328,0
17940,1
2447,1
8098,1
21429,0
6337,0
8779,1
30351,1
19528,1
16051,1
19674,1
30445,1
32457,0
30022,1
13276,1
2977,0
26822,0
22075,1
27910,1
20994,1
18440,0
3243,1
3203,1
18505,1
364,1
30009,1
12932,1
3957,1
3869,1
1368,0
29420,1
30219,1
20504,1
14406,0
26233,1
18203,0
25173,1
9592,1
25581,0
9522,1
26719,1
1700,1
19845,1
29580,1
18570,1
5442,1
22381,1
21333,0
18195,1
11215,0
12051,1
27559,1
9712,1
21581,1
30330,0
10090,1
31156,1
15196,1
22618,1
7019,1
27911,1
11564,1
21121,1
25590,1
13390,0
5411,1
13689,1
3283,1
6899,1
7008,1
31298,1
25868,1
30631,1
26521,1
19312,1
18841,1
7155,0
1685,0
1353,1
27403,1
32187,1
3722,0
14005,1
1328,1
2130,1
24619,1
11089,0
30400,1
28241,1
18322,1
17849,1
4111,1
23461,1
28612,1
27569,1
29002,0
9358,1
16167,0
36,1
29270,1
27877,1
20784,1
2611,1
19259,1
31094,1
30501,1
14729,1
23010,0
11667,1
15602,1
1828,1
22264,1
25572,1
22887,1
10849,0
12924,0
19040,1
18342,1
30499,1
32009,1
24902,0
7189,1
7134,0
16023,1
14902,1
7772,1
18705,1
1167,1
12358,1
5330,1
25408,1
28909,0
4343,0
1012,0
31488,1
29447,1
7290,0
11841,0
12380,1
1169,1
12335,1
28032,1
24135,1
20030,1
11918,0
3764,1
792,1
27811,0
15066,1
27057,1
9816,1
12585,1
9369,1
108,1
8482,1
26138,1
7526,1
31078,1
4067,1
11264,1
30023,1
17094,1
8168,1
18379,1
18299,1
4748,1
14888,0
25717,1
85,1
29019,1
10087,1
1603,0
26691,1
12126,1
5377,0
11923,1
26211,1
18039,0
10348,1
21627,1
12346,1
16981,1
15417,1
12804,0
26589,1
10244,1
23240,1
5678,1
9005,0
1547,1
7202,0
20310,1
18312,1
3806,0
7310,1
31983,1
23090,1
7549,1
21539,1
4364,1
25555,1
4117,1
27740,1
31394,1
27646,0
12872,0
28124,1
23505,0
2641,1
27297,1
3257,1
242,1
8735,1
32495,1
28671,0
4342,1
10130,1
30899,1
6354,1
3780,1
16938,0
8919,0
4286,1
29173,0
15780,1
12323,1
30665,0
20601,1
17235,1
10653,1
7326,1
17791,1
29469,1
29370,1
19243,1
25676,1
17348,1
22287,1
14946,1
2505,0
2128,0
20168,1
29042,1
13271,1
28226,1
7192,1
5417,1
20966,1
2370,1
2460,0
16063,1
4151,1
23587,0
27734,1
1251,1
2167,0
5822,0
1841,1
29991,1
12033,1
25448,1
6491,1
14481,1
7239,1
5539,1
1618,1
8050,1
6653,1
28229,0
26555,1
30484,0
8419,1
25063,0
17788,1
30770,1
30142,1
7254,1
5348,1
31826,0
19422,1
16170,0
29293,1
1117,1
1373,1
16535,1
8530,1
12501,1
11787,1
27074,1
3108,0
134,1
22506,0
25585,1
22307,1
25512,1
26426,0
15702,1
2918,1
23062,1
10670,1
9759,1
11604,0
15019,1
3325,1
12981,1
9968,1
31777,1
12088,1
7247,1
15100,0
29246,1
2608,1
27989,1
8502,1
24122,0
4869,1
20490,0
6502,1
30685,1
29009,0
23733,0
17174,1
1991,1
19690,1
8605,1
1196,1
24522,0
30290,0
16383,1
24618,1
2362,0
10447,1
15782,1
27688,1
28529,1
29770,1
14157,1
6331,0
21442,1
19789,0
16402,1
29731,1
5294,1
17884,0
18364,0
23557,1
6824,1
311,0
6868,1
28299,1
11475,1
1174,1
27606,1
23374,1
31769,1
2289,1
3847,0
26978,1
11860,1
29034,1
13707,1
6161,1
3719,1
18945,1
9578,1
4328,1
16972,1
20051,0
23413,1
15012,1
1124,1
26614,0
28239,1
6926,1
23306,1
29186,1
8767,1
17004,1
11144,1
8194,1
24938,1
14150,1
22933,0
13840,0
17224,0
5020,1
19918,1
29538,1
27581,1
10479,0
15960,1
12941,1
3437,1
1113,1
6383,0
21607,1
3100,1
27244,1
26960,1
20169,0
12482,1
20488,0
18644,1
28623,1
28732,0
9368,1
13459,1
22753,1
14159,1
9755,1
4803,1
29268,0
13473,1
20672,1
1305,0
22274,1
7201,1
32001,0
8126,1
24582,1
14666,1
18382,1
32144,1
17448,1
25391,1
17761,0
30905,1
2890,1
14623,1
2880,1
18065,1
8781,0
18636,1
17456,1
4421,0
14974,1
949,1
19125,1
19562,1
10183,1
20417,0
23159,1
8204,1
13729,1
16765,0
14594,0
8061,1
24881,1
7373,1
23211,1
30940,1
29078,1
6149,0
23376,1
19095,1
28648,1
4837,1
6975,1
6609,0
6678,1
2252,0
